user_longitude,user_latitude,state_latitude,state_longitude,country,order_volume,composite_weight,new_dc_longitude,new_dc_latitude,cluster,avg_delivery_time_days,processing_delay_time_days
2.728554461,39.62375726,39.613432,2.8829185,13,46,116.34166666666668,13.402669013844182,28.033280761417394,1,2.529166666666667,2.696527777777778
110.0197206,40.31239535,43.2443242,114.3251664,4,214,568.1458333333334,13.402669013844182,28.033280761417394,1,2.6548870716510904,0.4111111111111111
99.12397653,25.1304049,25.0,102.0,4,196,493.4430555555557,13.402669013844182,28.033280761417394,1,2.5175666099773246,1.33125
118.7536837,32.06842185,33.0000001,119.9999999,4,818,2027.49375,37.91200344025973,29.88592023649944,2,2.478598716381418,1.7194444444444446
-87.23074779,36.49737836,35.7730076,-86.2820081,15,176,428.1451388888889,13.402669013844182,28.033280761417394,1,2.4326428345959594,1.2861111111111112
-74.20341721,40.07663652,40.0757384,-74.4041622,15,208,475.6611111111111,13.402669013844182,28.033280761417394,1,2.286832264957265,0.5548611111111111
-97.91328977,30.55704265,31.2638905,-98.5456116,15,1001,2545.508333333333,37.91200344025973,29.88592023649944,2,2.542965367965368,1.0243055555555556
2.264821256,48.82312921,48.6443057,2.7537863,8,527,1355.2708333333333,37.91200344025973,29.88592023649944,2,2.5716714104996834,1.3756944444444446
-84.31248876,39.353711,40.2253569,-82.6881395,15,265,667.0611111111111,13.402669013844182,28.033280761417394,1,2.5172117400419287,0.1958333333333333
112.5960223,37.79649607,37.0,112.0,4,313,788.525,13.402669013844182,28.033280761417394,1,2.519249201277955,1.59375
116.4143302,39.8002068,40.190632,116.412144,4,970,2439.8625,37.91200344025973,29.88592023649944,2,2.515322164948454,1.7006944444444445
-47.81920555,-24.50339508,-23.5506507,-46.6333824,3,978,2395.6375,37.91200344025973,29.88592023649944,2,2.4495270961145192,2.302083333333333
116.6790159,23.39923357,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,2.379861111111111
120.8646464,28.03417523,29.0000001,119.9999999,4,977,2403.0652777777777,37.91200344025973,29.88592023649944,2,2.459636927101103,0.3048611111111111
-51.03775665,-23.23695039,-24.4842187,-51.8148872,3,243,578.1305555555556,13.402669013844182,28.033280761417394,1,2.37913808870599,1.8569444444444445
-50.44158884,-25.90825107,-24.4842187,-51.8148872,3,243,578.1305555555556,13.402669013844182,28.033280761417394,1,2.37913808870599,1.7236111111111112
-47.674654,-23.28758517,-23.5506507,-46.6333824,3,978,2395.6375,37.91200344025973,29.88592023649944,2,2.4495270961145192,2.560416666666667
2.896444493,50.970064,51.0962462,4.1786291,2,326,805.3465277777777,13.402669013844182,28.033280761417394,1,2.4703881220177237,2.990972222222222
117.3205114,31.8913058,32.0,117.0,4,380,968.4444444444446,13.402669013844182,28.033280761417394,1,2.5485380116959067,0.6763888888888889
-84.14190378,33.6691933,32.3293809,-83.1137366,15,367,947.0215277777778,13.402669013844182,28.033280761417394,1,2.5804401301846807,2.5770833333333334
-82.01429699,34.93502075,33.6874388,-80.4363743,15,158,397.4625,13.402669013844182,28.033280761417394,1,2.5155854430379745,0.8423611111111111
112.554583,37.90426574,37.0,112.0,4,313,788.525,13.402669013844182,28.033280761417394,1,2.519249201277955,2.2180555555555554
127.7501088,37.85830713,37.885,127.7297,12,26,53.34722222222222,13.402669013844182,28.033280761417394,1,2.05181623931624,0.9055555555555556
-40.82888622,-18.66922053,-19.5687682,-40.1721991,3,58,156.34027777777777,13.402669013844182,28.033280761417394,1,2.695522030651341,1.8270833333333327
6.623208644,51.44827208,51.4789205,7.5543751,9,606,1515.7388888888888,37.91200344025973,29.88592023649944,2,2.501219288595526,2.154861111111111
115.8687373,28.62740693,28.0,116.0,4,303,773.2631944444444,13.402669013844182,28.033280761417394,1,2.5520237440410707,2.3201388888888888
-59.94778507,-3.042904323,-0.605953,-51.5646747,3,216,563.9666666666667,13.402669013844182,28.033280761417394,1,2.6109567901234567,0.3201388888888888
116.6749805,23.45887473,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,1.2090277777777778
-96.66554508,32.99154883,31.2638905,-98.5456116,15,1001,2545.508333333333,37.91200344025973,29.88592023649944,2,2.542965367965368,2.0708333333333333
139.8144126,35.8054793,35.6768601,139.7638947,10,422,1109.5166666666669,13.402669013844182,28.033280761417394,1,2.6291864139020538,2.8944444444444444
-94.6469305,32.45671098,31.2638905,-98.5456116,15,1001,2545.508333333333,37.91200344025973,29.88592023649944,2,2.542965367965368,2.6666666666666665
-79.99847847,32.99589638,33.6874388,-80.4363743,15,158,397.4625,13.402669013844182,28.033280761417394,1,2.5155854430379745,0.3986111111111111
126.752119,37.50048062,37.2884675,127.0535231,12,765,1897.2291666666667,37.91200344025973,29.88592023649944,2,2.480038126361656,0.8791666666666667
123.219074,41.23205472,41.2374106,122.9955469,4,428,1074.3909722222222,13.402669013844182,28.033280761417394,1,2.5102592808930426,0.7618055555555555
-73.9081888,40.83074241,40.7127281,-74.0060152,15,592,1521.2729166666666,37.91200344025973,29.88592023649944,2,2.5697177646396394,0.4041666666666667
113.1459603,39.7393651,37.0,112.0,4,313,788.525,13.402669013844182,28.033280761417394,1,2.519249201277955,2.952777777777778
-45.25438128,-5.654105032,-5.2085503,-45.3930262,3,437,1101.1527777777778,13.402669013844182,28.033280761417394,1,2.519800406814137,2.688194444444445
-82.66173836,28.39058046,27.7567667,-81.4639835,15,739,1800.3604166666664,37.91200344025973,29.88592023649944,2,2.4362116599007666,1.759027777777778
-47.9225723,-15.82675402,-15.7754462,-47.7970891,3,157,351.66805555555555,13.402669013844182,28.033280761417394,1,2.239923920736022,0.3416666666666667
-46.74656621,-23.47256155,-23.5506507,-46.6333824,3,978,2395.6375,37.91200344025973,29.88592023649944,2,2.4495270961145192,1.8111111111111111
-38.49197512,-12.97338948,-12.285251,-41.9294776,3,656,1668.9368055555556,37.91200344025973,29.88592023649944,2,2.544110984078591,0.4881944444444444
100.4117796,38.93277238,38.0000001,101.9999999,4,171,431.90625,13.402669013844182,28.033280761417394,1,2.525767543859649,0.925
139.7824749,35.7385202,35.6768601,139.7638947,10,422,1109.5166666666669,13.402669013844182,28.033280761417394,1,2.6291864139020538,2.2583333333333333
126.8338845,37.52607018,37.5666791,126.9782914,12,655,1606.8645833333333,37.91200344025973,29.88592023649944,2,2.453228371501272,2.795138888888889
-121.9855182,37.57220891,36.7014631,-118.755997,15,1615,4035.8631944444446,37.91200344025973,29.88592023649944,2,2.498986498108015,2.3694444444444445
-43.94508852,-19.73147324,-18.5264844,-44.1588654,3,703,1804.8402777777776,37.91200344025973,29.88592023649944,2,2.567340366682472,0.5291666666666667
13.4410054,52.57081411,52.510885,13.3989367,9,91,217.4020833333333,13.402669013844182,28.033280761417394,1,2.389033882783883,2.2576388888888888
106.1654563,37.99015235,37.0000001,105.9999999,4,99,230.3375,13.402669013844182,28.033280761417394,1,2.326641414141414,0.4597222222222222
116.3918479,27.98964228,28.0,116.0,4,303,773.2631944444444,13.402669013844182,28.033280761417394,1,2.5520237440410707,2.3270833333333334
-34.9050653,-8.142509873,-8.4116316,-37.5919699,3,259,644.51875,13.402669013844182,28.033280761417394,1,2.488489382239382,2.5416666666666665
-105.0774004,39.57082678,38.7251776,-105.607716,15,188,475.01458333333335,13.402669013844182,28.033280761417394,1,2.526673315602837,1.3152777777777778
114.9951829,35.7780521,34.0000001,113.9999999,4,635,1596.0479166666669,37.91200344025973,29.88592023649944,2,2.513461286089239,0.4131944444444444
118.7244634,32.04437178,33.0000001,119.9999999,4,818,2027.49375,37.91200344025973,29.88592023649944,2,2.478598716381418,0.3243055555555555
108.6075231,34.10450739,35.5895959,109.3013107,4,357,859.95625,13.402669013844182,28.033280761417394,1,2.408841036414566,0.3166666666666666
-73.83490343,40.69937314,40.7127281,-74.0060152,15,592,1521.2729166666666,37.91200344025973,29.88592023649944,2,2.5697177646396394,2.7090277777777776
8.674636062,49.54183153,48.53775,9.041169,9,198,507.0729166666667,13.402669013844182,28.033280761417394,1,2.5609743265993266,0.1673611111111111
112.4053041,29.35992952,27.6662087,111.7487063,4,500,1256.4993055555556,13.402669013844182,28.033280761417394,1,2.512998611111111,2.111111111111111
121.2969645,31.20783962,31.2312707,121.4700152,4,1161,2853.384722222222,37.91200344025973,29.88592023649944,2,2.457695712508374,2.3291666666666666
-60.73829141,2.824000159,2.135138,-61.3631922,3,11,14.407638888888888,13.402669013844182,28.033280761417394,1,1.3097853535353534,2.797222222222222
-117.0716237,32.76014086,36.7014631,-118.755997,15,1615,4035.8631944444446,37.91200344025973,29.88592023649944,2,2.498986498108015,0.3069444444444444
-45.42542345,-3.686142035,-5.2085503,-45.3930262,3,437,1101.1527777777778,13.402669013844182,28.033280761417394,1,2.519800406814137,0.7159722222222222
-97.26956561,32.62044634,31.2638905,-98.5456116,15,1001,2545.508333333333,37.91200344025973,29.88592023649944,2,2.542965367965368,0.5236111111111111
-46.29513006,-23.95279429,-23.5506507,-46.6333824,3,978,2395.6375,37.91200344025973,29.88592023649944,2,2.4495270961145192,0.3444444444444444
9.838340344,53.62446709,54.1853998,9.8220089,9,54,155.50625,13.402669013844182,28.033280761417394,1,2.87974537037037,1.8944444444444444
-48.63420935,-1.498626147,-4.7493933,-52.8973006,3,426,1022.2097222222222,13.402669013844182,28.033280761417394,1,2.3995533385498176,2.6333333333333333
-122.3171876,37.5770733,36.7014631,-118.755997,15,1615,4035.8631944444446,37.91200344025973,29.88592023649944,2,2.498986498108015,0.4013888888888889
-46.40878713,-23.95025942,-23.5506507,-46.6333824,3,978,2395.6375,37.91200344025973,29.88592023649944,2,2.4495270961145192,1.3381944444444445
-43.3256838,-22.97250061,-22.9110137,-43.2093727,3,442,1122.8958333333333,13.402669013844182,28.033280761417394,1,2.540488310708899,2.186111111111111
120.3397038,31.51671721,33.0000001,119.9999999,4,818,2027.49375,37.91200344025973,29.88592023649944,2,2.478598716381418,2.4680555555555554
-43.07271427,-7.007870979,-7.6992782,-42.5043787,3,65,170.39305555555555,13.402669013844182,28.033280761417394,1,2.621431623931624,2.4784722222222224
-87.97638641,43.0864577,44.4308975,-89.6884637,15,112,283.2784722222222,13.402669013844182,28.033280761417394,1,2.5292720734126983,2.634027777777778
112.4594009,34.57182459,34.0000001,113.9999999,4,635,1596.0479166666669,37.91200344025973,29.88592023649944,2,2.513461286089239,2.276388888888889
77.2132082,38.41031624,42.4804953,85.4633464,4,240,616.3534722222222,13.402669013844182,28.033280761417394,1,2.5681394675925926,0.1
119.3180595,26.13630049,26.193218,118.2208721,4,574,1439.6819444444443,37.91200344025973,29.88592023649944,2,2.508156697638405,0.75
118.4077339,24.71387657,26.193218,118.2208721,4,574,1439.6819444444443,37.91200344025973,29.88592023649944,2,2.508156697638405,1.270138888888889
-111.7457894,32.92911657,34.395342,-111.763275,15,338,833.4611111111111,13.402669013844182,28.033280761417394,1,2.46586127547666,1.726388888888889
115.3403799,28.68345608,28.0,116.0,4,303,773.2631944444444,13.402669013844182,28.033280761417394,1,2.5520237440410707,2.472916666666667
108.9882974,34.32836244,35.5895959,109.3013107,4,357,859.95625,13.402669013844182,28.033280761417394,1,2.408841036414566,0.5381944444444444
-2.012725086,43.26020996,42.7286531,-1.9738375,13,76,200.2805555555556,13.402669013844182,28.033280761417394,1,2.635270467836257,2.3006944444444444
-59.9454816,-3.056859522,-0.605953,-51.5646747,3,216,563.9666666666667,13.402669013844182,28.033280761417394,1,2.6109567901234567,0.6423611111111112
126.6118923,43.84955911,43.5825834,126.1266177,4,357,895.5229166666667,13.402669013844182,28.033280761417394,1,2.508467553688142,2.080555555555556
4.444422334,51.2514578,51.0962462,4.1786291,2,326,805.3465277777777,13.402669013844182,28.033280761417394,1,2.4703881220177237,2.0652777777777778
6.989721571,50.88316384,51.4789205,7.5543751,9,606,1515.7388888888888,37.91200344025973,29.88592023649944,2,2.501219288595526,2.201388888888889
139.7920927,35.63041076,35.6768601,139.7638947,10,422,1109.5166666666669,13.402669013844182,28.033280761417394,1,2.6291864139020538,0.6638888888888889
116.1286388,38.75103193,39.0000001,116.0,4,919,2261.561805555556,37.91200344025973,29.88592023649944,2,2.4608942389070245,2.033333333333333
151.0826429,-33.89386241,-31.8759835,147.2869493,0,308,756.2124999999999,13.402669013844182,28.033280761417394,1,2.4552353896103893,1.136111111111111
113.798398,23.06555761,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,2.7555555555555555
-38.69989884,-12.62901706,-12.285251,-41.9294776,3,656,1668.9368055555556,37.91200344025973,29.88592023649944,2,2.544110984078591,2.185416666666667
115.0943758,37.56272089,39.0000001,116.0,4,919,2261.561805555556,37.91200344025973,29.88592023649944,2,2.4608942389070245,0.8229166666666666
-76.55620637,42.92177161,40.7127281,-74.0060152,15,592,1521.2729166666666,37.91200344025973,29.88592023649944,2,2.5697177646396394,2.145833333333333
-44.2154598,-19.75088839,-18.5264844,-44.1588654,3,703,1804.8402777777776,37.91200344025973,29.88592023649944,2,2.567340366682472,1.1770833333333333
-47.73858758,-12.23645417,-4.7493933,-52.8973006,3,426,1022.2097222222222,13.402669013844182,28.033280761417394,1,2.3995533385498176,0.4493055555555555
120.5302123,31.25019532,33.0000001,119.9999999,4,818,2027.49375,37.91200344025973,29.88592023649944,2,2.478598716381418,1.3618055555555555
151.0336434,-33.74831456,-31.8759835,147.2869493,0,308,756.2124999999999,13.402669013844182,28.033280761417394,1,2.4552353896103893,0.6319444444444444
113.5728472,22.3010958,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,0.4041666666666667
2.218105762,41.43937921,41.8523094,1.5745043,13,344,838.7902777777778,13.402669013844182,28.033280761417394,1,2.438343830749354,1.925
123.9019238,47.36066139,48.4919243,127.5737708,4,333,845.9999999999999,13.402669013844182,28.033280761417394,1,2.5405405405405403,2.807638888888889
-122.8768555,45.45353248,43.9792797,-120.737257,15,133,352.2708333333333,13.402669013844182,28.033280761417394,1,2.6486528822055138,2.404166666666667
-46.69292245,-4.612972971,-5.2085503,-45.3930262,3,437,1101.1527777777778,13.402669013844182,28.033280761417394,1,2.519800406814137,2.107638888888889
1.1590091,43.51237597,43.6487851,2.3435684,8,204,507.9159722222223,13.402669013844182,28.033280761417394,1,2.489784177559913,1.4118055555555555
-48.84795026,-21.79278685,-23.5506507,-46.6333824,3,978,2395.6375,37.91200344025973,29.88592023649944,2,2.4495270961145192,0.0597222222222222
-117.788831,33.84919924,36.7014631,-118.755997,15,1615,4035.8631944444446,37.91200344025973,29.88592023649944,2,2.498986498108015,0.2479166666666666
116.6156639,28.2236286,28.0,116.0,4,303,773.2631944444444,13.402669013844182,28.033280761417394,1,2.5520237440410707,1.020138888888889
108.081421,34.28077749,35.5895959,109.3013107,4,357,859.95625,13.402669013844182,28.033280761417394,1,2.408841036414566,0.0763888888888889
-121.8607479,39.89575345,36.7014631,-118.755997,15,1615,4035.8631944444446,37.91200344025973,29.88592023649944,2,2.498986498108015,1.5263888888888888
112.3388866,34.65326877,34.0000001,113.9999999,4,635,1596.0479166666669,37.91200344025973,29.88592023649944,2,2.513461286089239,2.9472222222222224
-37.82844983,-10.75597485,-10.6743911,-37.3773519,3,113,288.5763888888889,13.402669013844182,28.033280761417394,1,2.5537733529990168,2.480555555555556
-0.3312583036,53.80190225,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,0.9611111111111112
-54.95986687,-15.34615925,-12.2115009,-55.5716547,3,135,322.7333333333333,13.402669013844182,28.033280761417394,1,2.390617283950617,1.61875
-98.66597489,29.50363878,31.2638905,-98.5456116,15,1001,2545.508333333333,37.91200344025973,29.88592023649944,2,2.542965367965368,2.8625
3.432452573,50.61087222,50.1545523,5.3992119,2,136,370.88402777777776,13.402669013844182,28.033280761417394,1,2.7270884395424835,2.4902777777777776
-80.00756425,40.47036452,40.9699889,-77.7278831,15,233,581.5159722222222,13.402669013844182,28.033280761417394,1,2.495776704816405,1.45625
1.547545491,43.55489619,43.6487851,2.3435684,8,204,507.9159722222223,13.402669013844182,28.033280761417394,1,2.489784177559913,0.625
-81.82124516,27.18701614,27.7567667,-81.4639835,15,739,1800.3604166666664,37.91200344025973,29.88592023649944,2,2.4362116599007666,2.203472222222222
113.8703661,22.9893043,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,2.5229166666666667
-74.97826628,40.15550484,40.9699889,-77.7278831,15,233,581.5159722222222,13.402669013844182,28.033280761417394,1,2.495776704816405,1.1791666666666667
-1.832472392,47.1955882,47.6594864,-0.8186143,8,130,334.2159722222222,13.402669013844182,28.033280761417394,1,2.570892094017094,1.7791666666666666
-2.834638424,43.23053835,42.7286531,-1.9738375,13,76,200.2805555555556,13.402669013844182,28.033280761417394,1,2.635270467836257,2.779166666666667
116.419389,40.0002133,40.190632,116.412144,4,970,2439.8625,37.91200344025973,29.88592023649944,2,2.515322164948454,1.6194444444444445
-80.53398013,34.89437958,35.6729639,-79.0392919,15,368,873.9993055555555,13.402669013844182,28.033280761417394,1,2.374998112922705,0.03125
-46.74656621,-23.47256155,-23.5506507,-46.6333824,3,978,2395.6375,37.91200344025973,29.88592023649944,2,2.4495270961145192,0.2902777777777778
104.1768252,30.70532722,30.5000001,102.4999999,4,596,1489.526388888889,37.91200344025973,29.88592023649944,2,2.499205350484713,1.7020833333333334
121.4113304,31.21817204,31.2312707,121.4700152,4,1161,2853.384722222222,37.91200344025973,29.88592023649944,2,2.457695712508374,0.7430555555555556
121.4570354,30.9343639,31.2312707,121.4700152,4,1161,2853.384722222222,37.91200344025973,29.88592023649944,2,2.457695712508374,0.55625
-95.37693326,29.8305281,31.2638905,-98.5456116,15,1001,2545.508333333333,37.91200344025973,29.88592023649944,2,2.542965367965368,1.9034722222222225
121.3312862,31.22950316,31.2312707,121.4700152,4,1161,2853.384722222222,37.91200344025973,29.88592023649944,2,2.457695712508374,1.4604166666666667
-50.22118872,-30.02847716,-29.8425284,-53.7680577,3,270,673.3451388888889,13.402669013844182,28.033280761417394,1,2.4938708847736626,0.7034722222222223
-95.64893474,29.69309797,31.2638905,-98.5456116,15,1001,2545.508333333333,37.91200344025973,29.88592023649944,2,2.542965367965368,1.928472222222222
120.34779,31.58321907,33.0000001,119.9999999,4,818,2027.49375,37.91200344025973,29.88592023649944,2,2.478598716381418,1.10625
115.3403799,28.68345608,28.0,116.0,4,303,773.2631944444444,13.402669013844182,28.033280761417394,1,2.5520237440410707,2.074305555555556
2.342821435,48.86829937,48.6443057,2.7537863,8,527,1355.2708333333333,37.91200344025973,29.88592023649944,2,2.5716714104996834,0.6076388888888888
109.777043,40.67172136,43.2443242,114.3251664,4,214,568.1458333333334,13.402669013844182,28.033280761417394,1,2.6548870716510904,2.2006944444444443
-38.69989884,-12.62901706,-12.285251,-41.9294776,3,656,1668.9368055555556,37.91200344025973,29.88592023649944,2,2.544110984078591,2.109722222222222
-44.12710784,-2.505593104,-5.2085503,-45.3930262,3,437,1101.1527777777778,13.402669013844182,28.033280761417394,1,2.519800406814137,2.7840277777777778
113.2513536,22.6704973,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,2.91875
2.682320334,51.10961435,51.0962462,4.1786291,2,326,805.3465277777777,13.402669013844182,28.033280761417394,1,2.4703881220177237,1.945138888888889
125.3021092,43.86719723,43.5825834,126.1266177,4,357,895.5229166666667,13.402669013844182,28.033280761417394,1,2.508467553688142,1.7819444444444446
4.851624305,45.7976694,45.2968119,4.6604809,8,266,665.4409722222222,13.402669013844182,28.033280761417394,1,2.501657790309106,2.582638888888889
119.7368124,40.00324539,39.0000001,116.0,4,919,2261.561805555556,37.91200344025973,29.88592023649944,2,2.4608942389070245,0.2402777777777777
113.4934883,27.66242555,27.6662087,111.7487063,4,500,1256.4993055555556,13.402669013844182,28.033280761417394,1,2.512998611111111,0.9569444444444444
121.5331907,29.83357402,29.0000001,119.9999999,4,977,2403.0652777777777,37.91200344025973,29.88592023649944,2,2.459636927101103,1.5083333333333333
-15.43680255,28.11820389,28.2935785,-16.6214471,13,48,131.14097222222222,13.402669013844182,28.033280761417394,1,2.7321035879629627,2.3097222222222222
6.935541962,51.54631601,51.4789205,7.5543751,9,606,1515.7388888888888,37.91200344025973,29.88592023649944,2,2.501219288595526,1.676388888888889
124.0299204,42.54177673,41.2374106,122.9955469,4,428,1074.3909722222222,13.402669013844182,28.033280761417394,1,2.5102592808930426,1.086111111111111
9.858505331,53.32016298,52.8398531,9.075962,9,182,466.3201388888889,13.402669013844182,28.033280761417394,1,2.5621985653235653,2.4875
104.0082934,30.89702782,30.5000001,102.4999999,4,596,1489.526388888889,37.91200344025973,29.88592023649944,2,2.499205350484713,1.5506944444444444
-46.77677861,-23.70236398,-23.5506507,-46.6333824,3,978,2395.6375,37.91200344025973,29.88592023649944,2,2.4495270961145192,0.9055555555555556
118.1003188,24.46751391,26.193218,118.2208721,4,574,1439.6819444444443,37.91200344025973,29.88592023649944,2,2.508156697638405,2.620138888888889
115.4801084,38.86679816,39.0000001,116.0,4,919,2261.561805555556,37.91200344025973,29.88592023649944,2,2.4608942389070245,0.1256944444444444
116.9111917,38.9153352,39.3032619,117.4163641,4,325,796.1930555555557,13.402669013844182,28.033280761417394,1,2.4498247863247866,1.540277777777778
-118.1271549,33.88799003,36.7014631,-118.755997,15,1615,4035.8631944444446,37.91200344025973,29.88592023649944,2,2.498986498108015,1.4194444444444445
127.2323397,37.69415247,37.2884675,127.0535231,12,765,1897.2291666666667,37.91200344025973,29.88592023649944,2,2.480038126361656,2.9854166666666666
-44.22891801,-2.509762072,-5.2085503,-45.3930262,3,437,1101.1527777777778,13.402669013844182,28.033280761417394,1,2.519800406814137,2.0055555555555555
117.7392262,39.10740295,39.3032619,117.4163641,4,325,796.1930555555557,13.402669013844182,28.033280761417394,1,2.4498247863247866,2.24375
126.6118923,43.84955911,43.5825834,126.1266177,4,357,895.5229166666667,13.402669013844182,28.033280761417394,1,2.508467553688142,1.9152777777777776
-81.898926,28.04031816,27.7567667,-81.4639835,15,739,1800.3604166666664,37.91200344025973,29.88592023649944,2,2.4362116599007666,1.4895833333333333
120.5163906,31.3739236,33.0000001,119.9999999,4,818,2027.49375,37.91200344025973,29.88592023649944,2,2.478598716381418,2.9298611111111112
2.247061786,48.92274182,48.6443057,2.7537863,8,527,1355.2708333333333,37.91200344025973,29.88592023649944,2,2.5716714104996834,2.3743055555555554
1.066187177,51.30171731,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,2.015277777777778
-84.28198425,35.98442806,35.7730076,-86.2820081,15,176,428.1451388888889,13.402669013844182,28.033280761417394,1,2.4326428345959594,1.5048611111111112
-82.23752254,27.88619183,27.7567667,-81.4639835,15,739,1800.3604166666664,37.91200344025973,29.88592023649944,2,2.4362116599007666,1.9583333333333333
113.9625646,22.60126293,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,0.0
118.9993425,42.28249988,43.2443242,114.3251664,4,214,568.1458333333334,13.402669013844182,28.033280761417394,1,2.6548870716510904,0.5368055555555555
103.8100391,36.05410331,38.0000001,101.9999999,4,171,431.90625,13.402669013844182,28.033280761417394,1,2.525767543859649,2.4604166666666667
-74.1637798,40.60085425,40.7127281,-74.0060152,15,592,1521.2729166666666,37.91200344025973,29.88592023649944,2,2.5697177646396394,0.8944444444444445
-76.55620637,42.92177161,40.7127281,-74.0060152,15,592,1521.2729166666666,37.91200344025973,29.88592023649944,2,2.5697177646396394,1.4444444444444444
-1.124365979,52.66819058,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,2.438194444444445
110.3745812,19.99799568,19.2000001,109.5999999,4,68,169.9673611111111,13.402669013844182,28.033280761417394,1,2.499520016339869,0.3638888888888889
-118.4365105,34.0655706,36.7014631,-118.755997,15,1615,4035.8631944444446,37.91200344025973,29.88592023649944,2,2.498986498108015,2.390277777777778
5.038009441,45.05490963,45.2968119,4.6604809,8,266,665.4409722222222,13.402669013844182,28.033280761417394,1,2.501657790309106,1.7895833333333333
-73.99630858,40.59868178,40.7127281,-74.0060152,15,592,1521.2729166666666,37.91200344025973,29.88592023649944,2,2.5697177646396394,1.8076388888888888
0.09622407029,51.59684213,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,1.4055555555555554
-88.32305416,41.66180691,40.0796606,-89.4337288,15,445,1113.8645833333333,13.402669013844182,28.033280761417394,1,2.503066479400749,0.7354166666666667
-48.54553606,-27.57975864,-27.0628367,-51.114965,3,143,391.0944444444444,13.402669013844182,28.033280761417394,1,2.7349261849261848,2.526388888888889
-74.9755645,39.73735236,40.0757384,-74.4041622,15,208,475.6611111111111,13.402669013844182,28.033280761417394,1,2.286832264957265,2.325
-40.50700536,-20.39850956,-19.5687682,-40.1721991,3,58,156.34027777777777,13.402669013844182,28.033280761417394,1,2.695522030651341,1.3256944444444445
121.5712419,31.15417773,31.2312707,121.4700152,4,1161,2853.384722222222,37.91200344025973,29.88592023649944,2,2.457695712508374,2.6631944444444446
110.4714884,29.12145169,27.6662087,111.7487063,4,500,1256.4993055555556,13.402669013844182,28.033280761417394,1,2.512998611111111,0.5069444444444444
118.8480251,32.02744209,33.0000001,119.9999999,4,818,2027.49375,37.91200344025973,29.88592023649944,2,2.478598716381418,2.1395833333333334
-93.56644518,45.33526707,45.9896587,-94.6113288,15,142,369.9583333333333,13.402669013844182,28.033280761417394,1,2.6053403755868545,1.7354166666666666
139.7263668,35.62804384,35.6768601,139.7638947,10,422,1109.5166666666669,13.402669013844182,28.033280761417394,1,2.6291864139020538,2.85625
-118.9145462,35.55991826,36.7014631,-118.755997,15,1615,4035.8631944444446,37.91200344025973,29.88592023649944,2,2.498986498108015,0.1020833333333333
-96.68163632,32.71132842,31.2638905,-98.5456116,15,1001,2545.508333333333,37.91200344025973,29.88592023649944,2,2.542965367965368,0.9694444444444444
-111.9971081,40.32876801,39.4225192,-111.714358,15,124,330.02430555555554,13.402669013844182,28.033280761417394,1,2.661486335125448,0.3048611111111111
113.7585049,22.95941145,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,0.3229166666666667
-78.72294824,42.98000098,40.7127281,-74.0060152,15,592,1521.2729166666666,37.91200344025973,29.88592023649944,2,2.5697177646396394,1.8923611111111112
121.480122,31.20044317,31.2312707,121.4700152,4,1161,2853.384722222222,37.91200344025973,29.88592023649944,2,2.457695712508374,1.9229166666666664
-98.45832398,29.59253983,31.2638905,-98.5456116,15,1001,2545.508333333333,37.91200344025973,29.88592023649944,2,2.542965367965368,1.2402777777777778
120.1069554,30.84108446,29.0000001,119.9999999,4,977,2403.0652777777777,37.91200344025973,29.88592023649944,2,2.459636927101103,2.897222222222222
139.4885143,35.51697322,35.4342935,139.374753,10,206,494.3361111111111,13.402669013844182,28.033280761417394,1,2.3996898597626752,2.384027777777778
120.7832566,31.37117888,33.0000001,119.9999999,4,818,2027.49375,37.91200344025973,29.88592023649944,2,2.478598716381418,0.9076388888888888
-71.24048552,42.36902165,42.3788774,-72.032366,15,197,506.73125,13.402669013844182,28.033280761417394,1,2.572239847715736,0.9423611111111112
-2.169253411,43.27369871,42.7286531,-1.9738375,13,76,200.2805555555556,13.402669013844182,28.033280761417394,1,2.635270467836257,0.0236111111111111
135.5306242,34.63882252,34.6937569,135.5014539,10,54,162.96180555555554,14.636612456187178,25.365293299817665,0,3.017811213991769,1.6597222222222223
